0,coconut_id,smiles,prediction_pathway,prediction_superclass,prediction_class,prediction_glycoside
204535,CNP0256996,C=CC(C)(C)c1[nH]c2ccc(CC3OC3(C)C)cc2c1C=c1nc(O)c(=C)[nH]c1=O,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,"Indole diketopiperazine alkaloids (L-Trp, L-Ala)",
204536,CNP0256997,COC(=O)C(Cc1ccc(OC)cc1)N=C(O)C1CN(C(O)=NC(C)C)CCN1C(O)=NC(C)C,"Alkaloids,Amino acids and Peptides",,,
204547,CNP0257008,CC(C)CCCCC(N)C(=O)O,"Amino acids and Peptides,Fatty acids","Fatty Acids and Conjugates,Small peptides","Amino fatty acids,Aminoacids",
204571,CNP0257033,O=C(O)c1ccc(CNC(Cc2c[nH]c3ccccc23)C(=O)O)cc1,Amino acids and Peptides,Small peptides,"Aminoacids,Dipeptides",
204574,CNP0257036,COc1cccc(C=CC=CC=CC=CC=CC=CC(=O)NCC(C)C(=O)O)c1N=C(C)O,Alkaloids,Peptide alkaloids,Simple amide alkaloids,
204627,CNP0257092,CC(N=C(O)CN=C(O)C1CC(O)CN1C(=O)C1CCCN1C(=O)CN=C(O)OC(C)(C)C)C(O)=NCC(=O)OC(=O)c1ccccc1,Amino acids and Peptides,,,
204644,CNP0257110,CC(C)CC(N=C(O)C1CCC(O)=N1)C(O)=NC(CCCCN)C(=O)O,Amino acids and Peptides,,,
204677,CNP0257145,CC(C)CC(N)C(=O)N1CCC(C(O)=NC(Cc2ccccc2)C(=O)Nc2ccc(F)cc2)CC1,Amino acids and Peptides,Small peptides,Tripeptides,
204691,CNP0257160,CCC(=O)CCCCCC1N=C(O)C2CCCCN2C(=O)C(C(C)C)N=C(O)C(Cc2cn(OC)c3ccccc23)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
204772,CNP0257247,N=C(N)NCCCC(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
204779,CNP0257256,CCC(C)C1N=C(O)C2C(CCN2C(=O)C(N=C(O)CNC)C(C)C)Oc2ccc(OC)c(c2)C=CN=C1O,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Ansa peptide alkaloids,
204794,CNP0257272,Cc1cnc(C)cn1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
204801,CNP0257279,COc1ccc(CC2C(O)=NC(C)C(=O)N(C)C3Cc4ccc(cc4)Oc4cc(ccc4O)CC(C(O)=NC(C)C(O)=NC(CCC(=N)O)C(=O)N2C)N(C)C3=O)cc1,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
204803,CNP0257281,CC(C)CC(N)C(O)=NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(O)=NC(Cc1ccccc1)C(=O)N1C(=O)CCC1C(=O)O,Amino acids and Peptides,Small peptides,Tripeptides,
204834,CNP0257316,N#Cc1cc(C(Cl)Cl)ccn1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
204838,CNP0257320,CC(C)CC1N=C(O)C(C)N(C)C1=O,"Alkaloids,Amino acids and Peptides",,,
204852,CNP0257336,N=C(N)NCCCC(N=C(O)C1CCCN1C(=O)CN)C(=O)O,Amino acids and Peptides,Small peptides,Tripeptides,
204864,CNP0257350,CC(O)=NC(Cc1ccc(O)cc1)C(O)=NCC(O)=NCC(O)=NC1C(O)=NC(Cc2ccccc2)C(O)=NC2CCCCN=C(O)CCC(C(O)=NC(Cc3ccc(O)cc3)C(=O)O)N=C(O)C3CCC(=O)OCC(N=C(O)C4CCCN4C(=O)C(Cc4ccc(O)cc4)N=C2O)C(O)=NC(CC(=O)OC1C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=N3,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
204873,CNP0257360,CC1=CC(C)CC(C)OC(=O)C(C)N=C(O)C(Cc2ccc(O)c(Br)c2)N(C)C(=O)C(C)N=C(O)C(C)C1,"Amino acids and Peptides,Polyketides",Oligopeptides,Depsipeptides,
204946,CNP0257443,N=C(N)NCCCC(N=C(O)C(Cc1ccccc1)N=C(O)OCc1ccccc1)C(=O)O,"Alkaloids,Amino acids and Peptides",Small peptides,,
204967,CNP0257467,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N2CCC(C(O)=NC(Cc3c[nH]c4ccccc34)C(=O)O)CC2)cc1,Amino acids and Peptides,,,
204992,CNP0257493,CC(C)CC(N)C(O)=NC(CCCN)CC(O)=NN(C)CC(=O)O,Amino acids and Peptides,Small peptides,,
205027,CNP0257531,C=CSCC(N=C(O)CCC(N)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
205033,CNP0257538,CCC(C)CC(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
205038,CNP0257543,CC(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(C)(C)C(O)=NC(C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(CCC(=N)O)C(O)=NC(C)(C)C(O)=NC(C(O)=NC(C)(C)C(O)=NCC(O)=NC(C(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(CCC(=N)O)C(O)=NC(CCC(=N)O)C(O)=NC(CO)Cc1ccccc1)C(C)C)C(C)C)C(C)C,Amino acids and Peptides,Oligopeptides,,
205048,CNP0257553,NC(CS(=O)CS(=O)CC(N)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
205063,CNP0257570,CCC(C)C1N=C(O)C(N=C(O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(O)=NC5C(O)=NC(C(C)CC)C(=O)N6CCCC6C(=O)N(C)CC(=O)N(C)C(C(C)CC)C(=O)OC5C)c-4nc23)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C2CCCN2C1=O,Amino acids and Peptides,Oligopeptides,"Actinomycins,Cyclic peptides",
205139,CNP0257651,CCC(C)C1C(=O)N(C)C(Cc2ccc(OC)c(Cl)c2)C(O)=NC(C(C)C)C(=O)OC(C)C(N=C(O)C(CO)OS(=O)(=O)O)C(O)=NC(CCCNC(=N)N)C(O)=NC2CCC(O)N1C2=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
205149,CNP0257661,O=C(CCCCCC1N=C(O)C2CCCCN2C(=O)C(Cc2ccccc2)N=C(O)C(Cc2ccccc2)N=C1O)C1CO1,Polyketides,Oligopeptides,Cyclic peptides,
205160,CNP0257673,COc1nc(Cc2ccccc2)c(=O)n(O)c1Cc1ccccc1,Alkaloids,"Nicotinic acid alkaloids,Tetramate alkaloids,Peptide alkaloids","Pyrazine and Piperazine alkaloids,Pyridine alkaloids",
205161,CNP0257674,CC(=O)OCC1OC(OC(C#N)c2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,Amino acids and Peptides,Amino acid glycosides,Cyanogenic glycosides,
205212,CNP0257729,O=C1C(Cc2ccccc2)N=C(O)C2CCCN2C(=O)C(Cc2ccccc2)N=C(O)C2CCCN12,Amino acids and Peptides,,,
205233,CNP0257752,CC(C)C(N=C(O)C(CN)N=C(O)C1OC1C(=N)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
205241,CNP0257760,CCC(C)C(N=C(O)OC(C)(C)C)C(=O)N1CCC(C(O)=NC(Cc2c[nH]c3ccccc23)C(=O)O)CC1,Amino acids and Peptides,,,
205248,CNP0257767,NC(C(O)=NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,Amino acids and Peptides,β-lactams,Cephalosporins,
205325,CNP0257852,COc1ccc2cc1C=CN=C(O)C(Cc1ccccc1)N=C(O)C1C(CCN1C(=O)C(N)CC(C)C)O2,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,,
205407,CNP0257945,CCCCCCCCCCCCCC(=O)OC1CCC(N=C(O)C(OC)C(O)C(O)C(O)C=CC(C)C)C(=O)N(C)C1,Amino acids and Peptides,,,
205414,CNP0257954,CN=C(O)CC1N=C(O)c2csc(n2)-c2ccc(-c3nc(C4=NC(C(=O)N5CCCC5C(=N)O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)N=C(O)CN=C(O)c2nc(sc2COC)C(C(C)C)N=C(O)c2nc1sc2C,Amino acids and Peptides,Oligopeptides,RiPPs-Thiopeptides,
205441,CNP0257981,CC(N)C(O)=NC(CCCNC(=N)N)C(O)CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N=C(O)CCCC(N)C(=O)O)C2SC1,Amino acids and Peptides,β-lactams,Cephalosporins,
205456,CNP0257999,COc1c(Cl)cc2c(c1OC)N(C)C1N3C(=O)C4(C)SSSC3(C(=O)N4C)C(O)C21O,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,"Indole diketopiperazine alkaloids (L-Trp, L-Ala)",
205473,CNP0258017,N#CCCC1CS1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
205479,CNP0258023,CC(C)C(N=C(O)C(NC(O)=NC(Cc1ccccc1)C(=O)O)C1CCNC(=N)N1)C(O)=NC(C=O)Cc1ccccc1,"Alkaloids,Amino acids and Peptides",,,
205574,CNP0258122,CNC(C(O)=NC1C(O)=NC(c2ccc(O)cc2)C(O)=NC2C(O)=NC3C(O)=NC(C(O)=NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3CC(N)C(O)C(C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2O)Oc2ccc(cc2)C1OC1OC(CO)C(O)C(O)C1O)c1ccc(OC2OC(C)C(O)C(O)C2O)cc1,Amino acids and Peptides,Oligopeptides,Vancomycins and Teicoplanins,
205575,CNP0258124,CCC(C)C(NC)C(O)=NC1C(=O)OC(C(C)C)C(=O)OC(CC(C)C)C(O)=NC(C(C)C)C(=O)N(C)C(CC(C)C)C(O)=NC(C(C)O)C(=O)N(C)C(C(C)C)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(=O)OC1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
205578,CNP0258128,CC(C)C(N=C(O)CN=C(O)C(CC(=N)O)N=C(O)CN=C(O)C(Cc1ccc(O)cc1)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(N)CCCCN)C(O)=NC(CO)C(O)=NC(CS)C(O)=NC(C=O)CC(=N)O,Amino acids and Peptides,Oligopeptides,,
205583,CNP0258134,NC(C(=O)O)c1cc(O)no1,Amino acids and Peptides,Small peptides,Aminoacids,
205625,CNP0258181,CCC(C)C1N=C(O)C(C)N=C(O)C(CCS(C)=O)N=C(O)C(C)N=C(O)C(CC(=O)OC)N=C(O)C(Cc2ccccc2)N=C(O)C2CCCN2C1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
205653,CNP0258212,CC(C)C1OC(=O)C(Cc2ccccc2)N=C(O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
205672,CNP0258234,CC=C(N=C(O)C1CCCN1C(=O)C1CCCCN1C(=O)C(N=C(O)C(N)C(C)CCNC(=N)N)C(C)N)C(O)=NC(CO)C(=O)O,Amino acids and Peptides,,,
205679,CNP0258241,CSCCC1N=C(O)C(N=C(O)NC(CCCNC(=N)N)C(=O)O)CCCCN=C(O)C(Cc2ccccc2)N=C(O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
205681,CNP0258243,CC(=Cc1csc(C)n1)C1CC=CCCCC(C)C(O)CC(=O)C(C)(C)C(O)CC(=O)O1,"Amino acids and Peptides,Polyketides",Macrolides,Epothilones,
205683,CNP0258245,NCC(O)=NCC(O)=NCC(=O)O,Amino acids and Peptides,Small peptides,Dipeptides,
205707,CNP0258271,CC(N=C(O)C(Cc1ccccc1)N=C(O)C(Cc1ccccc1)N=C(O)C(CC(=O)O)N=C(O)C(N)C(C)C)C(=O)O,Amino acids and Peptides,,,
205710,CNP0258275,CC(C)CC1OC(=O)CCN=C(O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)N=C(O)C2C(C)CCN2C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
205715,CNP0258281,CC(C)C(CO)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C1N2C(=O)c3ccccc3C2SC1(C)C,Amino acids and Peptides,,,
205753,CNP0258321,CN1CC(c2c[nH]c3cc(Br)ccc23)NCC1c1c[nH]c2cc(Br)ccc12,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
205757,CNP0258325,CC(C)CC1C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)OC(C(C)C)C(=O)N1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
205767,CNP0258335,CCCCCCCC(N)C(O)C(=O)N(C)C(CCSC)C(O)=NC(Cc1ccc(O)cc1)C(O)=NC(Cc1ccc(O)cc1)C(=O)O,Amino acids and Peptides,Oligopeptides,"Linear peptides,Lipopeptides,Microginins",
205773,CNP0258341,C=CC(C)(C)C12CC(=O)N(C)C1N(CC=C(C)C)c1cc(Br)ccc12,Alkaloids,Peptide alkaloids,Other indole diketopiperazine alkaloids,
205787,CNP0258356,C[Se]CCC(N=C(O)CCC(N)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
205843,CNP0258416,CS(=N)(=O)CCC(N=C(O)CCC(N)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
205844,CNP0258417,CCN1C(=O)C(=Cc2c(C)nn(-c3ccccc3)c2C)C(=O)N(CC)C1=S,"Alkaloids,Amino acids and Peptides",,,
205858,CNP0258433,CCCCC(C)C(=O)N1CCCC1C(=O)N(C)C(Cc1ccccc1)C(O)=NCC(=O)N(C)C(C(O)=NC(C(O)=NCC(=O)N(C)C(Cc1ccccc1)C(=O)N1CCCC1C(=O)OC)C(C)CC)C(C)C,Amino acids and Peptides,Oligopeptides,"Linear peptides,Lipopeptides",
205866,CNP0258441,Oc1ccc(C(=S)NCCC(S)=NCCC(S)=NCCCN=C(S)CCN=C(S)CCNC(=S)c2ccc(O)cc2)cc1,Amino acids and Peptides,,,
205867,CNP0258442,CC1=CC(C)CC(C)OC(=O)CC(c2ccc(O)cc2)N=C(O)C(Cc2ccc(O)c(Br)c2)N(C)C(=O)C(C)N=C(O)C(C)C1,Polyketides,Oligopeptides,Depsipeptides,
205878,CNP0258454,CCC(C)C(C(O)=NC(Cc1ccc(OCC=C(C)C)cc1)C(=O)O)N(C)C(=O)C(CO)N=C(O)C1CCCN1C(=O)C(O)Cc1ccccc1,Amino acids and Peptides,,,
205898,CNP0258474,CC(C=CC=CC=Cc1ccccc1)C(O)C(O)C1N=C(O)CC(O)CN=C(O)CNC(=O)C(=Cc2c[nH]c3ccccc23)N=C(O)CN(C)C(=O)CC2(O)N=C(O)CC2N=C(O)C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
205924,CNP0258500,CC=Cc1cccnc1C=CC(O)=NC1C(O)=NC(C)C(O)=NC(C(C)C(=O)O)C(O)=NCC(O)=NC(C(O)c2ccccc2)C(=O)N2CCCC2C(O)=NC(C(O)c2ccc(OC)cc2)C(O)=NC(Cc2c[nH]c3ccccc23)C(O)=NC(O)C(O)=NC(CC(C)C)C(O)=NC(C(O)C(C)C)C(O)=NC1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
205927,CNP0258504,COc1cc(CC2CN(C(C)=O)C(Cc3ccccc3)CN2C(C)=O)cc2c1OCO2,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
205958,CNP0258537,CC(=CC(C)CC(C)O)CC(C)C(=O)N1C(=O)C(C)N=C(O)C(Cc2ccc(O)c(Br)c2)N(C)C(=O)C1C,Polyketides,Oligopeptides,,
205988,CNP0258571,COC1(N=C(O)CCCC(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnc(SCC(=O)O)s3)CSC21,Amino acids and Peptides,β-lactams,Cephalosporins,
206015,CNP0258599,CC(C)(O)C(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
206048,CNP0258635,CC(C)CC(N=C(O)C(NC(O)=NC(C(=O)O)C(C)C)C1CCNC(=N)N1)C(O)=NCCCNC(C(=O)O)C(OC1CC(O)C(CN)O1)C1OC(n2ccc(O)nc2=O)C(O)C1O,Amino acids and Peptides,,,
206060,CNP0258647,Cc1ccc(COC2OC(CO)C(O)C(O)C2O)c(C#N)c1O,Amino acids and Peptides,Amino acid glycosides,Cyanogenic glycosides,
206083,CNP0258672,NC(CCCC=O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
206133,CNP0258730,CC(C)CC1SSC(C)SS1,Amino acids and Peptides,,,
206174,CNP0258772,CC1=CC2CC(C)CCC2C(C)(C(=O)C2=C(O)C(CO)N(C)C2=O)C1C=CC=CCC(C)O,"Amino acids and Peptides,Polyketides",Cyclic polyketides,3-Decalinoyltetramic acids,
206198,CNP0258801,CC(C)CC1N=C(O)CN=C(O)C2CCCN2C(=O)C(CC(=N)O)N=C(O)C(C)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C2CCCN2C1=O,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
206224,CNP0258830,CN(C)C(=N)NCCCC(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
206230,CNP0258836,CCC(C)C(O)=NC(Cc1ccccc1)C(=O)OC(CC(=O)O)C1C(OC(C)=O)CCN1C(=O)C(N)C(C)C,Amino acids and Peptides,Linear polyketides,Open-chain polyketides,
206235,CNP0258841,CCCCCC1OC(=O)C(C(C)C)N(C)C(=O)C2CCCN2C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N=C(O)C1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
206261,CNP0258869,O=C(O)CC1(CC(=O)O)CCCC1,Amino acids and Peptides,Small peptides,Aminoacids,
206268,CNP0258877,CCC1=CN=C(O)C(Cc2ccccc2)N=C(O)C(N=C(O)C2CCCN2C(=O)C(Cc2ccccc2)NC)C(C(C)C)Oc2ccc1cc2,"Amino acids and Peptides,Terpenoids",,,
206269,CNP0258878,NCCCCC(N=C(O)C(Cc1cnc[nH]1)N=C(O)C1COC(c2ccccc2O)=N1)C(O)=NC(CO)C(O)=NC1CCCN(O)C1=O,Amino acids and Peptides,Oligopeptides,Depsipeptides,
206308,CNP0258924,CCCC(O)=NC1C(O)=NC(CC(C)C)C(O)=NC2CCC(O)N(C2=O)C(CC(C)C)C(=O)N(C)C(Cc2ccccc2)C(O)=NC(C(C)C)C(=O)OC1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
206352,CNP0258975,CC(N=C(O)C(C)N=C(O)C(CCC(=O)O)N=C(O)C(CO)N=C(O)C(N)C(C)C)C(O)=NC(CCCNC(=N)N)C(O)=NC(Cc1ccccc1)C(=O)O,Amino acids and Peptides,,,
206400,CNP0259031,CC(O)=NC(CSNN=C1N=CN=C1C(N)=O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
206426,CNP0259061,CCCCC(N=C(O)CN=C(O)NC(Cc1ccccc1)C(=O)O)C(O)=NC(C=O)(Cc1ccccc1)C1CCNC(=N)N1,Amino acids and Peptides,,,
206432,CNP0259068,CC(C)C(N=C(O)C1CCN(C(=O)C(Cc2c[nH]c3ccccc23)N=C(O)OC(C)(C)C)CC1)C(=O)O,Amino acids and Peptides,,,
206456,CNP0259096,N=c1nc(C(=O)c2ccc(O)cc2)s[nH]1,Alkaloids,Peptide alkaloids,,
206464,CNP0259108,CNC(Cc1ccc(O)cc1)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
206486,CNP0259130,N#CC(=NNc1ccc(Cl)cc1Cl)c1nc(-c2ccc(Cl)cc2)cs1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
206487,CNP0259131,CC(O)=NC(CSC1C=CC=CC=CC=CC(C)CN=C(O)C=CC=CC=CC2(C)CC(=O)C(O)=C2C(=O)C1)C(=O)O,"Amino acids and Peptides,Polyketides",Macrolides,Macrolide lactams,
206505,CNP0259150,O=C(O)c1ccc(CNC2COC(CNC(=O)c3cccs3)C2O)cc1,Amino acids and Peptides,,,
206527,CNP0259173,CCC(C)C(N=C(O)C(CCC(=O)O)N=C(O)C(CC(=O)O)N=C(O)C(Cc1ccccc1)N=C(O)C(N)CC(=N)O)C(O)=NC(CC(=O)O)C(O)=NC(CCCNC(=N)N)C(O)=NC(CO)C(O)=NC(CO)C(O)=NC(Cc1ccccc1)C(O)=NCC(O)=NC(Cc1ccccc1)C(O)=NC(CC(=N)O)C(=O)O,Amino acids and Peptides,Oligopeptides,RiPPs-Lasso peptides,
206546,CNP0259194,CC(C)C12SSSSC3(C(=O)N1C)C(O)C1(c4c[nH]c5ccccc45)c4ccccc4NC1N3C2=O,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,"Indole diketopiperazine alkaloids (L-Trp, L-Ala)",
206562,CNP0259211,CCCCCCCC(CC=CCCC(O)=NCC(=CCl)C12OC1C(O)CCC2=O)OC,Amino acids and Peptides,Oligopeptides,Lipopeptides,
206626,CNP0259285,CCC(C)C1N=C(O)C(N=C(O)NC(Cc2ccccc2)C(=O)O)CCCCN=C(O)C(CCc2ccc(O)cc2)N=C(O)CN(C)C(=O)C(CCc2ccc(O)cc2)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
206628,CNP0259287,CCC(C)C1N=C(O)C2C(CCN2C(=O)C(Cc2ccccc2)N=C(O)C(CC(C)C)N(C)C)Oc2ccc(O)c(c2)C=CN=C1O,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Ansa peptide alkaloids,
206686,CNP0259348,CCC(C)C(N=C(O)C1OC1C(=O)O)C(O)=NCCCCN,Amino acids and Peptides,Linear polyketides,Open-chain polyketides,
206687,CNP0259349,CCC(C)CCCCCCCCC1CC(O)=NC(CCC(=O)O)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(C)C)C(O)=NC(CC(=O)O)C(O)=NC(CC(C)C)C(O)=NC(C(C)CC)C(=O)O1,Polyketides,Oligopeptides,Depsipeptides,
206690,CNP0259352,COCC1C(O)=NCC(=O)N2NCCCC2C(=O)N(O)C(C)C(=O)OC(C(C)C)C(N=C(O)C(C)(O)C2(O)CCC(CC(C)C)C(C)O2)C(=O)N2CNCCC2C(=O)N1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
206702,CNP0259364,CCOC(=O)C(N)Cc1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
206728,CNP0259394,CC(C)CCCC1CC(O)=NC(c2c[nH]c3ccccc23)C(=O)N2CCCC2N=C(O)C(CCCNC(=N)N)C(=O)O1,Amino acids and Peptides,,,
206729,CNP0259395,CC1=CC(C)CC(C)OC(=O)CC(c2ccc(O)cc2)N=C(O)C(Cc2c(Br)[nH]c3ccccc23)N(C)C(=O)C(C)N=C(O)C(C)C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,Depsipeptides,
206802,CNP0259476,CCC(C)C(N=C(O)C(CCC(=O)O)N=C(O)C(Cc1cnc[nH]1)N=C(O)C(CC(C)C)N=C(O)C(N)Cc1ccccc1)C(O)=NC1CCCCN=C1O,Amino acids and Peptides,,,
206854,CNP0259533,CCC(C)C(O)C(C)C(=O)OC1C=COC=C2CC34SSC5(CC6=COC=CC(OC(=O)C(C)C(O)C(C)CC)C6N5C3=O)C(=O)N4C21,Amino acids and Peptides,Peptide alkaloids,Thiodiketopiperazine alkaloids,
206883,CNP0259565,CCC(C)C1N=C(O)C(CCC(=N)O)N=C(O)CN=C(O)C(Cc2ccc(O)cc2)N=CC(CC(C)C)N=C(O)C2CC(C)CN2C(=O)C(CO)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
206885,CNP0259568,NC(CCOc1ccc(C(N=CO)C(O)=NC2CN(C(C(=O)O)c3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc3)C2=O)cc1)C(=O)O,Amino acids and Peptides,,,
206912,CNP0259600,CCc1cnccn1,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
206916,CNP0259604,CC(N)(CO)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
206926,CNP0259614,C=CC(C)(C)NC(C(=O)N1CCCC1c1nc(-c2nc(C(=O)OCC=C(C)C)c(C)o2)c(C)o1)C(C)C,Amino acids and Peptides,,,
207009,CNP0259704,CCC(C)C(N=C(O)CN=C(O)C(C)(C)N=C(O)C(N=C(O)C(C)(C)N=C(O)C(CCC(=N)O)N=C(O)C(C)(C)N=C(O)C(C)(C)N=C(O)C(C)N=C(O)C(CO)N=C(O)C(C)N=C(O)C(C)(C)N=C(C)O)C(C)CC)C(O)=NC(C)C(=O)N1CCCC1C(O)=NC(C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(CCC(=N)O)C(O)=NC(CCC(=N)O)C(O)=NC(CO)Cc1ccccc1)C(C)C,Amino acids and Peptides,Oligopeptides,,
207038,CNP0259737,CCC(C)C1N=C(O)C(N=C(O)C(CC(C)C)NC)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)N=C(O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
207055,CNP0259754,CS(=O)(=O)CCC1N=C(O)C2CC(N=C(O)Nc3ccc(F)cc3F)CN2C1=O,"Alkaloids,Amino acids and Peptides",,,
207091,CNP0259793,CCC(C)C(N)C(O)=NS(=O)(=O)CC(O)=NC1(C(=O)O)C(O)CC2C(C(=N)O)=CN(C)CC21,Amino acids and Peptides,,,
207100,CNP0259802,CCCCCCCCC(O)=NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(OC2OC(CO)C(O)C(O)C2N=C(C)O)C2N=C(O)C(N=C(O)C4N=C(O)C4N=C(O)C(Cc5ccc(c(Cl)c5)O3)N=C(O)C(N)c3cccc(O)c3Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)O)N=C2O)OC(CO)C(O)C1O,Amino acids and Peptides,Oligopeptides,Vancomycins and Teicoplanins,
207117,CNP0259819,CCC(C)C1N=C(O)C2C(CCN2C(=O)C(CC(C)C)N=C(O)C(Cc2ccccc2)NC)Oc2ccc(OC)c(c2)C=CN=C1O,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Ansa peptide alkaloids,
207121,CNP0259824,CSC1(Cc2ccccc2)N=C(O)C(CO)N=C1O,Amino acids and Peptides,,,
